Kol.,Vs,Czas,Bramki,Asys.,Br. sam.,Strz. ob.,Karny wyk.,Karny wyw.,Karny spo.,Karny zmar.,Karny obr.,YELLOW_CARDS,RED_CARDS,Pkt.,DATE,PLAYER_ID
2023/24 - wiosna,EMPTY,597,0,2,0,0,1,0,0,0,0,0,0,25,202409301112,2185
2023/24 - jesień,EMPTY,194,0,0,0,0,0,0,0,0,0,0,0,8,202409301112,2185
1,WPŁ,96,0,0,0,3,0,0,0,0,0,0,0,3,202409301112,247
2,TYC,93,0,0,0,6,0,0,0,0,0,0,0,8,202409301112,247
3,STW,97,0,0,0,4,0,0,0,0,0,0,0,7,202409301112,247
4,STA,93,0,0,0,6,0,0,0,0,0,0,0,2,202409301112,247
5,ŁKS,97,0,0,0,7,0,0,0,0,0,0,0,8,202409301112,247
6,POL,99,0,0,0,3,0,0,0,0,0,0,0,7,202409301112,247
7,ZNI,89,0,0,0,4,0,0,0,0,0,0,0,0,202409301112,247
8,WIS,97,0,0,0,9,0,0,0,0,0,0,0,6,202409301112,247
9,ARK,94,0,0,0,8,0,0,0,0,1,0,0,4,202409301112,247
10,GKŁ,95,0,0,0,3,0,0,0,0,0,0,0,3,202409301112,247
11,MIE,96,0,0,0,8,0,0,0,0,0,0,0,4,202409301112,247
12,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,247
13,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,247
14,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,247
15,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,247
16,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,247
17,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,247
18,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,247
19,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,247
SUMA,EMPTY,1046,0,0,0,0,0,0,0,0,1,0,0,52,202409301112,247
2022/23 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,247
2022/23 - jesień,EMPTY,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,247
2021/22 - wiosna,EMPTY,1324,0,0,0,0,0,0,0,0,0,0,0,38,202409301112,247
2021/22 - jesień,EMPTY,1416,0,0,0,0,0,0,0,0,0,1,0,57,202409301112,247
2020/21 - wiosna,EMPTY,280,0,0,0,0,0,0,0,0,1,0,0,21,202409301112,247
2020/21 - jesień,EMPTY,1512,0,0,0,0,0,0,0,0,0,3,0,41,202409301112,247
2019/20 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,247
2019/20 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,247
2018/19 - wiosna,EMPTY,900,0,0,0,0,0,0,0,0,0,0,0,39,202409301112,247
2018/19 - jesień,EMPTY,1890,0,0,0,0,0,1,0,0,4,3,0,114,202409301112,247
2017/18 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,247
1,WAR,27,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,131
2,CHR,41,0,2,0,0,0,0,0,0,0,0,0,8,202409301112,131
3,ODR,40,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,131
4,PGS,50,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,131
5,RCH,38,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,131
6,WPŁ,96,0,0,0,0,0,1,0,0,0,1,0,4,202409301112,131
7,TYC,96,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,131
8,STW,83,1,0,0,0,0,0,0,0,0,0,0,10,202409301112,131
9,STA,96,1,1,0,0,0,0,0,0,0,0,0,12,202409301112,131
10,ŁKS,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,131
11,POL,80,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,131
12,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,131
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,131
14,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,131
15,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,131
16,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,131
17,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,131
18,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,131
19,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,131
SUMA,EMPTY,741,2,3,0,0,1,0,0,0,0,1,0,51,202409301112,131
2022/23 - wiosna,EMPTY,841,1,1,0,0,0,0,0,0,0,4,0,37,202409301112,131
2021/22 - wiosna,EMPTY,1064,2,1,0,0,1,0,0,0,0,3,0,43,202409301112,131
2021/22 - jesień,EMPTY,1181,2,0,0,0,2,0,0,0,0,1,0,56,202409301112,131
2020/21 - wiosna,EMPTY,657,0,0,0,0,1,0,1,0,0,0,0,20,202409301112,131
2020/21 - jesień,EMPTY,1393,11,4,0,4,2,0,2,0,0,3,0,88,202409301112,131
2019/20 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,131
2019/20 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,131
2018/19 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,131
2018/19 - jesień,EMPTY,625,2,2,0,0,0,1,0,0,0,2,0,31,202409301112,131
2017/18 - wiosna,EMPTY,1247,5,1,0,1,1,0,0,0,0,3,0,72,202409301112,131
1,WAR,94,1,1,0,0,0,0,0,0,0,0,0,17,202409301112,548
2,CHR,93,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,548
3,ODR,92,1,0,0,0,0,0,0,0,0,0,0,13,202409301112,548
4,PGS,95,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,548
5,RCH,95,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,548
6,WPŁ,62,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,548
7,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,548
8,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,548
9,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,548
10,ŁKS,94,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,548
11,POL,93,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,548
12,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,548
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,548
14,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,548
15,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,548
16,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,548
17,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,548
18,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,548
19,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,548
SUMA,EMPTY,718,2,1,0,0,0,0,0,0,0,1,0,50,202409301112,548
2023/24 - wiosna,EMPTY,1079,1,1,0,0,0,0,0,0,0,7,0,33,202409301112,548
2023/24 - jesień,EMPTY,693,0,0,0,0,0,0,0,0,0,1,0,11,202409301112,548
2022/23 - wiosna,EMPTY,803,0,0,0,0,0,0,0,0,0,3,0,28,202409301112,548
2022/23 - jesień,EMPTY,447,0,0,0,0,0,0,0,0,0,3,0,13,202409301112,548
2020/21 - wiosna,EMPTY,1393,1,1,0,0,0,0,0,0,0,1,0,50,202409301112,548
2020/21 - jesień,EMPTY,1278,4,0,0,0,0,0,0,0,0,3,0,84,202409301112,548
2019/20 - wiosna,EMPTY,1329,1,0,0,0,0,1,0,0,0,3,0,52,202409301112,548
2019/20 - jesień,EMPTY,1530,1,0,0,0,0,0,0,0,0,4,0,59,202409301112,548
2018/19 - wiosna,EMPTY,1080,0,0,0,0,0,0,0,0,0,2,0,46,202409301112,548
2018/19 - jesień,EMPTY,1155,2,0,0,0,0,1,0,0,0,4,0,39,202409301112,548
2,POL,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1922
3,ZNI,98,1,0,0,0,0,0,0,0,0,1,0,5,202409301112,1922
4,RCH,100,2,0,0,0,1,0,0,0,0,0,0,12,202409301112,1922
5,ARK,95,2,0,0,0,0,0,0,0,0,0,0,11,202409301112,1922
8,KOT,97,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,1922
9,ŁKS,98,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1922
9,WAR,95,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,1922
10,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1922
11,ODR,77,1,1,0,0,0,0,0,0,0,0,0,10,202409301112,1922
12,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1922
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1922
13,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1922
14,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1922
15,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1922
16,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1922
17,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1922
18,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1922
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1922
19,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1922
SUMA,EMPTY,755,7,1,0,1,0,0,0,0,0,2,0,50,202409301112,1922
2023/24 - wiosna,EMPTY,1221,10,0,0,2,0,0,0,0,0,1,0,70,202409301112,1922
2023/24 - jesień,EMPTY,1338,11,3,0,1,0,0,1,0,0,4,0,84,202409301112,1922
2022/23 - wiosna,EMPTY,1291,7,0,0,0,0,0,0,0,0,1,0,71,202409301112,1922
2022/23 - jesień,EMPTY,987,2,1,0,0,0,0,0,0,0,0,0,34,202409301112,1922
1,TYC,97,0,0,0,5,0,0,0,0,0,0,0,2,202409301112,1198
2,STW,95,0,0,0,2,0,0,0,0,0,0,0,2,202409301112,1198
3,STA,95,0,0,0,3,0,0,0,0,0,0,0,3,202409301112,1198
4,ŁKS,95,0,0,0,3,0,0,0,0,0,0,0,7,202409301112,1198
5,POL,97,0,0,0,4,0,0,0,0,0,0,0,7,202409301112,1198
6,ZNI,93,0,0,0,8,0,0,0,0,1,0,0,13,202409301112,1198
8,ARK,106,0,0,0,2,0,0,0,0,0,0,0,1,202409301112,1198
9,GKŁ,96,0,0,0,4,0,0,0,0,0,0,0,4,202409301112,1198
10,RCH,95,0,0,0,4,0,0,0,0,0,0,0,7,202409301112,1198
11,KOT,96,0,0,0,6,0,0,0,0,0,0,0,4,202409301112,1198
12,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1198
13,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1198
14,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1198
15,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1198
16,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1198
17,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1198
18,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1198
19,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1198
19,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1198
SUMA,EMPTY,965,0,0,0,0,0,0,0,0,1,0,0,50,202409301112,1198
2023/24 - wiosna,EMPTY,670,0,0,0,0,0,0,0,0,1,1,0,37,202409301112,1198
2023/24 - jesień,EMPTY,1847,0,0,0,0,0,0,0,0,0,1,0,58,202409301112,1198
2021/22 - wiosna,EMPTY,231,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,1198
2021/22 - jesień,EMPTY,1697,0,0,0,0,0,0,0,0,0,1,0,60,202409301112,1198
2020/21 - wiosna,EMPTY,1166,0,0,0,0,0,0,0,0,1,0,0,46,202409301112,1198
2019/20 - wiosna,EMPTY,806,0,0,0,0,0,0,0,0,0,1,0,34,202409301112,1198
1,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,883
2,CHR,31,0,1,0,0,0,0,0,0,0,1,0,5,202409301112,883
3,ODR,14,0,1,0,0,0,0,0,0,0,0,0,6,202409301112,883
4,PGS,4,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,883
5,RCH,27,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,883
6,WPŁ,51,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,883
7,TYC,62,1,0,0,0,0,0,0,0,0,0,0,12,202409301112,883
8,STW,68,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,883
9,STA,57,0,1,0,0,0,0,0,0,0,0,0,7,202409301112,883
10,ŁKS,60,0,1,0,0,0,0,0,0,0,1,0,5,202409301112,883
11,POL,45,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,883
12,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,883
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,883
14,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,883
15,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,883
16,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,883
17,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,883
18,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,883
19,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,883
SUMA,EMPTY,419,1,4,0,0,0,0,0,0,0,2,0,49,202409301112,883
2023/24 - wiosna,EMPTY,647,0,0,0,0,0,0,0,0,0,2,0,10,202409301112,883
2023/24 - jesień,EMPTY,1415,1,1,0,0,0,1,0,0,0,4,0,38,202409301112,883
2022/23 - wiosna,EMPTY,421,0,0,0,0,0,0,0,0,0,2,0,18,202409301112,883
2022/23 - jesień,EMPTY,1095,1,1,0,0,0,0,0,0,0,2,0,46,202409301112,883
2021/22 - wiosna,EMPTY,612,0,4,1,0,0,0,0,0,0,0,0,34,202409301112,883
2021/22 - jesień,EMPTY,595,2,0,0,0,0,0,0,0,0,3,0,31,202409301112,883
2020/21 - wiosna,EMPTY,1082,4,0,0,2,0,0,0,0,0,2,0,41,202409301112,883
2020/21 - jesień,EMPTY,285,0,0,0,0,0,0,0,0,0,0,0,12,202409301112,883
2019/20 - wiosna,EMPTY,100,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,883
2019/20 - jesień,EMPTY,80,0,1,0,0,0,0,0,0,0,0,0,20,202409301112,883
2018/19 - wiosna,EMPTY,148,1,0,0,0,0,0,0,0,0,0,0,18,202409301112,883
1,WAR,75,2,0,0,0,0,0,0,0,0,0,0,15,202409301112,1986
2,CHR,62,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,1986
3,ODR,78,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,1986
4,PGS,71,1,1,0,0,0,0,0,0,0,1,0,11,202409301112,1986
5,RCH,68,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1986
6,WPŁ,51,1,0,0,0,1,0,0,0,0,0,0,7,202409301112,1986
7,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1986
8,STW,22,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1986
9,STA,33,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1986
10,ŁKS,16,0,0,0,0,0,0,0,0,0,1,0,0,202409301112,1986
11,POL,25,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1986
12,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1986
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1986
14,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1986
15,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1986
16,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1986
17,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1986
18,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1986
19,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1986
SUMA,EMPTY,501,4,1,0,1,0,0,0,0,0,2,0,49,202409301112,1986
2023/24 - wiosna,EMPTY,530,1,0,0,0,0,0,0,0,0,0,0,29,202409301112,1986
2023/24 - jesień,EMPTY,590,0,0,0,0,0,0,0,0,0,3,0,17,202409301112,1986
2022/23 - wiosna,EMPTY,1049,3,1,0,0,0,0,0,0,0,3,0,47,202409301112,1986
1,ARK,69,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,100
2,GKŁ,65,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,100
3,MIE,63,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,100
4,KOT,70,1,0,0,0,0,0,0,0,0,0,0,8,202409301112,100
5,WAR,60,1,0,0,0,0,0,0,0,0,0,0,9,202409301112,100
6,CHR,85,0,2,0,0,0,0,0,0,0,0,0,9,202409301112,100
7,ODR,80,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,100
8,PGS,59,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,100
9,BBT,60,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,100
10,WPŁ,88,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,100
11,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,100
12,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,100
13,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,100
14,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,100
15,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,100
16,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,100
17,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,100
18,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,100
19,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,100
SUMA,EMPTY,699,3,2,0,0,0,0,0,0,0,1,0,48,202409301112,100
2023/24 - wiosna,EMPTY,1175,4,0,0,0,1,0,0,0,0,3,0,57,202409301112,100
2023/24 - jesień,EMPTY,1392,1,4,0,0,2,0,0,0,0,4,0,59,202409301112,100
2022/23 - wiosna,EMPTY,1306,4,4,0,0,0,0,0,0,0,0,0,66,202409301112,100
2022/23 - jesień,EMPTY,1491,5,7,0,0,0,0,0,0,0,1,0,93,202409301112,100
2019/20 - wiosna,EMPTY,696,1,0,0,0,0,0,0,0,0,1,0,31,202409301112,100
2019/20 - jesień,EMPTY,1443,2,3,0,0,1,0,0,0,0,0,0,90,202409301112,100
2018/19 - wiosna,EMPTY,1003,1,4,0,0,0,0,0,0,0,0,0,59,202409301112,100
2018/19 - jesień,EMPTY,1600,4,3,0,0,0,0,0,0,0,0,0,91,202409301112,100
2017/18 - wiosna,EMPTY,1131,1,1,0,0,1,0,0,0,0,2,0,56,202409301112,100
1,POL (ZNI),96,1,0,0,0,0,0,0,0,0,0,0,13,202409301112,363
2,RCH (ZNI),93,0,0,0,0,0,0,0,0,0,0,0,5,202409301112,363
3,WIS (ZNI),98,1,0,0,0,0,1,0,0,0,0,0,12,202409301112,363
4,ARK (ZNI),94,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,363
5,GKŁ (ZNI),94,0,0,0,0,0,0,0,0,0,1,0,-1,202409301112,363
6,MIE (ZNI),93,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,363
7,KOT (ZNI),89,1,0,0,0,0,0,0,0,0,0,0,13,202409301112,363
8,WAR (ZNI),93,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,363
9,WIS,98,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,363
9,PGS,28,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,363
10,BBT,94,0,0,1,0,0,0,0,0,0,0,0,-2,202409301112,363
11,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,363
12,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,363
13,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,363
14,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,363
15,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,363
16,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,363
17,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,363
18,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,363
19,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,363
SUMA,EMPTY,970,3,0,1,0,1,0,0,0,0,2,0,48,202409301112,363
2020/21 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,363
2020/21 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,363
2017/18 - wiosna,EMPTY,335,0,0,0,0,0,0,0,0,0,2,0,15,202409301112,363
1,WAR,94,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,2186
2,CHR,93,0,0,0,0,0,0,0,0,0,0,0,7,202409301112,2186
3,ODR,92,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,2186
4,PGS,95,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2186
5,RCH,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2186
6,WPŁ,56,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2186
7,TYC,96,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,2186
8,STW,73,0,0,0,0,0,0,0,0,0,1,0,5,202409301112,2186
9,STA,96,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2186
10,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2186
11,POL,93,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,2186
12,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2186
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2186
14,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2186
15,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2186
16,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2186
17,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2186
18,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2186
19,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2186
SUMA,EMPTY,883,0,0,0,0,0,0,0,0,0,1,0,48,202409301112,2186
2023/24 - wiosna,EMPTY,845,0,0,0,0,0,0,0,0,0,1,0,12,202409301112,2186
2023/24 - jesień,EMPTY,1197,1,0,0,0,0,0,0,0,0,3,0,44,202409301112,2186
1,KOT,96,0,1,0,0,0,0,0,0,0,0,0,5,202409301112,288
2,WAR,94,1,0,0,0,0,0,0,0,0,0,0,9,202409301112,288
3,CHR,97,0,0,0,0,0,1,0,0,0,0,0,5,202409301112,288
4,ODR,95,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,288
5,PGS,76,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,288
6,BBT,96,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,288
7,RCH,87,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,288
8,TYC,88,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,288
9,STW,98,0,1,0,0,0,0,0,0,0,0,0,6,202409301112,288
10,STA,77,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,288
11,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,288
12,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,288
13,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,288
14,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,288
15,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,288
16,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,288
17,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,288
18,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,288
19,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,288
SUMA,EMPTY,904,2,2,0,0,1,0,0,0,0,0,0,47,202409301112,288
2021/22 - wiosna,EMPTY,1219,1,0,0,0,1,0,0,0,0,2,0,43,202409301112,288
2021/22 - jesień,EMPTY,1470,1,7,0,0,2,1,0,0,0,3,0,74,202409301112,288
2020/21 - wiosna,EMPTY,667,1,0,0,0,0,0,0,0,0,2,0,30,202409301112,288
2020/21 - jesień,EMPTY,804,0,1,0,0,0,0,0,0,0,2,0,31,202409301112,288
2019/20 - wiosna,EMPTY,1218,2,0,0,0,1,0,0,0,0,1,0,44,202409301112,288
2019/20 - jesień,EMPTY,1451,2,1,0,0,0,0,0,0,0,3,0,63,202409301112,288
2018/19 - wiosna,EMPTY,1062,1,0,0,0,2,0,0,0,0,2,0,47,202409301112,288
2018/19 - jesień,EMPTY,1368,1,0,0,0,0,0,0,0,0,2,0,55,202409301112,288
2017/18 - wiosna,EMPTY,853,2,2,0,0,1,0,0,0,0,1,0,50,202409301112,288
1,STA,74,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2215
2,ŁKS,99,0,1,0,0,0,0,0,0,0,0,0,6,202409301112,2215
3,POL,86,0,2,0,0,0,0,0,0,0,0,0,11,202409301112,2215
4,ZNI,94,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2215
5,WIS,62,0,1,0,0,0,0,0,0,0,0,0,5,202409301112,2215
6,RCH,94,0,1,0,0,0,0,0,0,0,0,0,5,202409301112,2215
7,GKŁ,67,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2215
8,MIE,56,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2215
9,KOT,60,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2215
10,WAR,75,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2215
11,CHR,68,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2215
12,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2215
13,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2215
14,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2215
15,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2215
16,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2215
17,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2215
18,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2215
19,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2215
SUMA,EMPTY,835,0,5,0,0,0,0,0,0,0,1,0,47,202409301112,2215
2023/24 - wiosna,EMPTY,497,0,1,0,0,0,0,0,0,0,4,0,22,202409301112,2215
1,MIE,97,0,0,0,4,0,0,0,0,0,0,0,2,202409301112,2348
2,KOT,93,0,0,0,0,0,0,0,0,0,0,0,5,202409301112,2348
3,WAR,100,0,0,0,1,0,0,0,0,0,0,0,2,202409301112,2348
4,CHR,96,0,0,0,0,0,0,0,0,0,0,0,5,202409301112,2348
